DWG SKETCH V0.18.5 / PWA V0.22.5 - STATIC + BEHAVIOR TEST
Date: 2026-08-09
TOTAL: 386 | PASS: 386 | FAIL: 0
XAML unique handlers: 186 / event bindings: 239
C# source files structural checked: 85

[PASS] C# required: DwgSketchPrototype.csproj
[PASS] C# required: MainWindow.xaml
[PASS] C# required: MainWindow.xaml.cs
[PASS] C# required: MainWindow.V0185.cs
[PASS] C# required: CadMacroStorage.V0185.cs
[PASS] C# required: ElectricalSymbolLibraryCatalog.V0185.cs
[PASS] C# required: ElectricalLibraryDialog.V0185.cs
[PASS] C# required: MainWindow.V0184.cs
[PASS] C# required: CadInteractionArchitecture.V0183.cs
[PASS] C# required: ProjectStorage.cs
[PASS] C# required: verify_release.ps1
[PASS] C# required: build_release.cmd
[PASS] C# required: RELEASE_NOTES_V0185_PWA_V0225.txt
[PASS] C# required: HUONG_DAN_THU_V0185_MACRO_LIBRARY_CATALOG.txt
[PASS] C# required: MACRO_LIBRARY_CATALOG_SCHEMA_V0185.md
[PASS] PWA required: index.html
[PASS] PWA required: version.json
[PASS] PWA required: manifest.webmanifest
[PASS] PWA required: sw.js
[PASS] PWA required: dwg-worker.js
[PASS] PWA required: cad-interaction-architecture-v0225.js
[PASS] PWA required: macro-library-core-v0225.js
[PASS] PWA required: symbol-library-catalog-v0225.js
[PASS] PWA required: symbol-template-v0169.js
[PASS] XML valid: DwgSketchPrototype.csproj
[PASS] XML valid: MainWindow.xaml
[PASS] JSON valid: version.json
[PASS] JSON valid: manifest.webmanifest
[PASS] <Version>0.18.5</Version>
[PASS] <FileVersion>0.18.5</FileVersion>
[PASS] <AssemblyVersion>0.18.5</AssemblyVersion>
[PASS] WPF title/UI V0.18.5
[PASS] WPF initializes V0185 features
[PASS] C# Project JSON remains v11
[PASS] PWA version.json = 0.22.5
[PASS] PWA_APP_VERSION = 0.22.5
[PASS] Service Worker version = 0.22.5
[PASS] PWA Project JSON remains v11
[PASS] XAML handler resolved: A4DiagramTemplateSearchChanged
[PASS] XAML handler resolved: A4DiagramTemplateSelectFrameChanged
[PASS] XAML handler resolved: A4DiagramTemplateSelectionChanged
[PASS] XAML handler resolved: AddArcToolClick
[PASS] XAML handler resolved: AddCircleToolClick
[PASS] XAML handler resolved: AddEllipseToolClick
[PASS] XAML handler resolved: AddLineToolClick
[PASS] XAML handler resolved: AddRectToolClick
[PASS] XAML handler resolved: AddSquareToolClick
[PASS] XAML handler resolved: AddTextToolClick
[PASS] XAML handler resolved: AddTriangleToolClick
[PASS] XAML handler resolved: ApplyDisplayClick
[PASS] XAML handler resolved: ApplyNetworkDiagramClick
[PASS] XAML handler resolved: ApplySelectedClick
[PASS] XAML handler resolved: AutoConnectSelectedDevicesClick
[PASS] XAML handler resolved: AutoLearnSelectedDwgClick
[PASS] XAML handler resolved: AutoLearnWholeDwgClick
[PASS] XAML handler resolved: AutoSelectLinkedScopeClick
[PASS] XAML handler resolved: BuildNetworkWorkspaceClick
[PASS] XAML handler resolved: CalculateAreaClick
[PASS] XAML handler resolved: CanvasMouseDown
[PASS] XAML handler resolved: CanvasMouseMove
[PASS] XAML handler resolved: CanvasMouseUp
[PASS] XAML handler resolved: CanvasMouseWheel
[PASS] XAML handler resolved: ClearObjectSelectionClick
[PASS] XAML handler resolved: ClearRegionClick
[PASS] XAML handler resolved: CloneNetworkDiagramClick
[PASS] XAML handler resolved: ColorComboSelectionChanged
